video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
65UVU,before,holding a box,taking a box from somewhere,holding a box before taking a box from somewhere,taking a box from somewhere before holding a box,65UVU_0.0_9.0.mp4,65UVU_9.6_16.1.mp4,0.0,9.0,9.6,16.1
65UVU,after,holding a box,taking a box from somewhere,taking a box from somewhere after holding a box,holding a box after taking a box from somewhere,65UVU_0.0_9.0.mp4,65UVU_9.6_16.1.mp4,0.0,9.0,9.6,16.1
EB1RG,before,walking through a doorway,taking a vacuum from somewhere,walking through a doorway before taking a vacuum from somewhere,taking a vacuum from somewhere before walking through a doorway,EB1RG_0.4_6.4.mp4,EB1RG_8.1_23.6.mp4,0.4,6.4,8.1,23.6
EB1RG,after,walking through a doorway,taking a vacuum from somewhere,taking a vacuum from somewhere after walking through a doorway,walking through a doorway after taking a vacuum from somewhere,EB1RG_0.4_6.4.mp4,EB1RG_8.1_23.6.mp4,0.4,6.4,8.1,23.6
YQT32,before,watching something/someone/themselves in a mirror,putting something on a table,watching something/someone/themselves in a mirror before putting something on a table,putting something on a table before watching something/someone/themselves in a mirror,YQT32_3.3_9.9.mp4,YQT32_10.5_14.9.mp4,3.3,9.9,10.5,14.9
YQT32,after,watching something/someone/themselves in a mirror,putting something on a table,putting something on a table after watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror after putting something on a table,YQT32_3.3_9.9.mp4,YQT32_10.5_14.9.mp4,3.3,9.9,10.5,14.9
BPHWQ,before,putting on shoe/shoes,someone is standing up from somewhere,putting on shoe/shoes before someone is standing up from somewhere,someone is standing up from somewhere before putting on shoe/shoes,BPHWQ_0.0_16.1.mp4,BPHWQ_22.7_29.6.mp4,0.0,16.1,22.7,29.6
BPHWQ,after,putting on shoe/shoes,someone is standing up from somewhere,someone is standing up from somewhere after putting on shoe/shoes,putting on shoe/shoes after someone is standing up from somewhere,BPHWQ_0.0_16.1.mp4,BPHWQ_22.7_29.6.mp4,0.0,16.1,22.7,29.6
YX3V0,before,taking paper/notebook from somewhere,someone is smiling,taking paper/notebook from somewhere before someone is smiling,someone is smiling before taking paper/notebook from somewhere,YX3V0_1.3_7.1.mp4,YX3V0_8.2_13.2.mp4,1.3,7.1,8.2,13.2
YX3V0,after,taking paper/notebook from somewhere,someone is smiling,someone is smiling after taking paper/notebook from somewhere,taking paper/notebook from somewhere after someone is smiling,YX3V0_1.3_7.1.mp4,YX3V0_8.2_13.2.mp4,1.3,7.1,8.2,13.2
TK1VC,before,someone is sneezing,tidying up with a broom,someone is sneezing before tidying up with a broom,tidying up with a broom before someone is sneezing,TK1VC_0.0_9.4.mp4,TK1VC_10.5_15.0.mp4,0.0,9.4,10.5,15.0
TK1VC,after,someone is sneezing,tidying up with a broom,tidying up with a broom after someone is sneezing,someone is sneezing after tidying up with a broom,TK1VC_0.0_9.4.mp4,TK1VC_10.5_15.0.mp4,0.0,9.4,10.5,15.0
W0XPU,before,taking shoes from somewhere,taking a sandwich from somewhere,taking shoes from somewhere before taking a sandwich from somewhere,taking a sandwich from somewhere before taking shoes from somewhere,W0XPU_0.0_6.1.mp4,W0XPU_17.3_24.3.mp4,0.0,6.1,17.3,24.3
W0XPU,after,taking shoes from somewhere,taking a sandwich from somewhere,taking a sandwich from somewhere after taking shoes from somewhere,taking shoes from somewhere after taking a sandwich from somewhere,W0XPU_0.0_6.1.mp4,W0XPU_17.3_24.3.mp4,0.0,6.1,17.3,24.3
33I4D,before,someone is going from standing to sitting,pouring something into a cup/glass/bottle,someone is going from standing to sitting before pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle before someone is going from standing to sitting,33I4D_3.0_9.3.mp4,33I4D_13.3_28.5.mp4,3.0,9.3,13.3,28.5
33I4D,after,someone is going from standing to sitting,pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle after someone is going from standing to sitting,someone is going from standing to sitting after pouring something into a cup/glass/bottle,33I4D_3.0_9.3.mp4,33I4D_13.3_28.5.mp4,3.0,9.3,13.3,28.5
ULD0T,before,walking through a doorway,someone is holding a paper/notebook,walking through a doorway before someone is holding a paper/notebook,someone is holding a paper/notebook before walking through a doorway,ULD0T_0.0_2.8.mp4,ULD0T_3.5_12.5.mp4,0.0,2.8,3.5,12.5
ULD0T,after,walking through a doorway,someone is holding a paper/notebook,someone is holding a paper/notebook after walking through a doorway,walking through a doorway after someone is holding a paper/notebook,ULD0T_0.0_2.8.mp4,ULD0T_3.5_12.5.mp4,0.0,2.8,3.5,12.5
DU7H1,before,drinking from a cup/glass/bottle,someone is standing up from somewhere,drinking from a cup/glass/bottle before someone is standing up from somewhere,someone is standing up from somewhere before drinking from a cup/glass/bottle,DU7H1_1.0_7.4.mp4,DU7H1_8.0_16.0.mp4,1.0,7.4,8.0,16.0
DU7H1,after,drinking from a cup/glass/bottle,someone is standing up from somewhere,someone is standing up from somewhere after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after someone is standing up from somewhere,DU7H1_1.0_7.4.mp4,DU7H1_8.0_16.0.mp4,1.0,7.4,8.0,16.0
VG8QP,before,taking a dish/es from somewhere,pouring something into a cup/glass/bottle,taking a dish/es from somewhere before pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle before taking a dish/es from somewhere,VG8QP_0.0_12.2.mp4,VG8QP_16.3_27.0.mp4,0.0,12.2,16.3,27.0
VG8QP,after,taking a dish/es from somewhere,pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle after taking a dish/es from somewhere,taking a dish/es from somewhere after pouring something into a cup/glass/bottle,VG8QP_0.0_12.2.mp4,VG8QP_16.3_27.0.mp4,0.0,12.2,16.3,27.0
V1BX9,before,putting a book somewhere,someone is smiling,putting a book somewhere before someone is smiling,someone is smiling before putting a book somewhere,V1BX9_2.0_8.0.mp4,V1BX9_8.5_12.8.mp4,2.0,8.0,8.5,12.8
V1BX9,after,putting a book somewhere,someone is smiling,someone is smiling after putting a book somewhere,putting a book somewhere after someone is smiling,V1BX9_2.0_8.0.mp4,V1BX9_8.5_12.8.mp4,2.0,8.0,8.5,12.8
OVHFT,before,opening a door,turning on a light,opening a door before turning on a light,turning on a light before opening a door,OVHFT_0.0_5.3.mp4,OVHFT_6.3_12.9.mp4,0.0,5.3,6.3,12.9
OVHFT,after,opening a door,turning on a light,turning on a light after opening a door,opening a door after turning on a light,OVHFT_0.0_5.3.mp4,OVHFT_6.3_12.9.mp4,0.0,5.3,6.3,12.9
DRT60,before,washing their hands,throwing a towel/s somewhere,washing their hands before throwing a towel/s somewhere,throwing a towel/s somewhere before washing their hands,DRT60_2.2_15.4.mp4,DRT60_15.6_20.0.mp4,2.2,15.4,15.6,20.0
DRT60,after,washing their hands,throwing a towel/s somewhere,throwing a towel/s somewhere after washing their hands,washing their hands after throwing a towel/s somewhere,DRT60_2.2_15.4.mp4,DRT60_15.6_20.0.mp4,2.2,15.4,15.6,20.0
VVMYX,before,holding a cup/glass/bottle of something,taking/consuming some medicine,holding a cup/glass/bottle of something before taking/consuming some medicine,taking/consuming some medicine before holding a cup/glass/bottle of something,VVMYX_0.0_9.9.mp4,VVMYX_20.1_34.1.mp4,0.0,9.9,20.1,34.1
VVMYX,after,holding a cup/glass/bottle of something,taking/consuming some medicine,taking/consuming some medicine after holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after taking/consuming some medicine,VVMYX_0.0_9.9.mp4,VVMYX_20.1_34.1.mp4,0.0,9.9,20.1,34.1
QEXP4,before,sitting in a bed,washing something with a towel,sitting in a bed before washing something with a towel,washing something with a towel before sitting in a bed,QEXP4_0.0_13.1.mp4,QEXP4_17.0_24.4.mp4,0.0,13.1,17.0,24.4
QEXP4,after,sitting in a bed,washing something with a towel,washing something with a towel after sitting in a bed,sitting in a bed after washing something with a towel,QEXP4_0.0_13.1.mp4,QEXP4_17.0_24.4.mp4,0.0,13.1,17.0,24.4
VS7DA,before,opening a door,turning on a light,opening a door before turning on a light,turning on a light before opening a door,VS7DA_2.0_10.8.mp4,VS7DA_12.7_18.1.mp4,2.0,10.8,12.7,18.1
VS7DA,after,opening a door,turning on a light,turning on a light after opening a door,opening a door after turning on a light,VS7DA_2.0_10.8.mp4,VS7DA_12.7_18.1.mp4,2.0,10.8,12.7,18.1
M98YV,before,eating a sandwich,someone is smiling,eating a sandwich before someone is smiling,someone is smiling before eating a sandwich,M98YV_5.1_11.6.mp4,M98YV_27.9_30.0.mp4,5.1,11.6,27.9,30.0
M98YV,after,eating a sandwich,someone is smiling,someone is smiling after eating a sandwich,eating a sandwich after someone is smiling,M98YV_5.1_11.6.mp4,M98YV_27.9_30.0.mp4,5.1,11.6,27.9,30.0
1KDFH,before,taking off some shoes,taking a bag from somewhere,taking off some shoes before taking a bag from somewhere,taking a bag from somewhere before taking off some shoes,1KDFH_2.3_11.0.mp4,1KDFH_12.5_23.8.mp4,2.3,11.0,12.5,23.8
1KDFH,after,taking off some shoes,taking a bag from somewhere,taking a bag from somewhere after taking off some shoes,taking off some shoes after taking a bag from somewhere,1KDFH_2.3_11.0.mp4,1KDFH_12.5_23.8.mp4,2.3,11.0,12.5,23.8
A81AV,before,holding a bag,putting clothes somewhere,holding a bag before putting clothes somewhere,putting clothes somewhere before holding a bag,A81AV_0.0_7.3.mp4,A81AV_8.5_19.9.mp4,0.0,7.3,8.5,19.9
A81AV,after,holding a bag,putting clothes somewhere,putting clothes somewhere after holding a bag,holding a bag after putting clothes somewhere,A81AV_0.0_7.3.mp4,A81AV_8.5_19.9.mp4,0.0,7.3,8.5,19.9
I9TIU,before,fixing a vacuum,grasping onto a doorknob,fixing a vacuum before grasping onto a doorknob,grasping onto a doorknob before fixing a vacuum,I9TIU_2.7_19.8.mp4,I9TIU_21.0_26.8.mp4,2.7,19.8,21.0,26.8
I9TIU,after,fixing a vacuum,grasping onto a doorknob,grasping onto a doorknob after fixing a vacuum,fixing a vacuum after grasping onto a doorknob,I9TIU_2.7_19.8.mp4,I9TIU_21.0_26.8.mp4,2.7,19.8,21.0,26.8
MZGMN,before,opening a box,closing a box,opening a box before closing a box,closing a box before opening a box,MZGMN_0.0_7.8.mp4,MZGMN_8.6_14.0.mp4,0.0,7.8,8.6,14.0
MZGMN,after,opening a box,closing a box,closing a box after opening a box,opening a box after closing a box,MZGMN_0.0_7.8.mp4,MZGMN_8.6_14.0.mp4,0.0,7.8,8.6,14.0
924QD,before,holding some food,playing with a phone/camera,holding some food before playing with a phone/camera,playing with a phone/camera before holding some food,924QD_1.8_6.7.mp4,924QD_18.6_23.8.mp4,1.8,6.7,18.6,23.8
924QD,after,holding some food,playing with a phone/camera,playing with a phone/camera after holding some food,holding some food after playing with a phone/camera,924QD_1.8_6.7.mp4,924QD_18.6_23.8.mp4,1.8,6.7,18.6,23.8
Q8UJ8,before,someone is going from standing to sitting,drinking from a cup/glass/bottle,someone is going from standing to sitting before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before someone is going from standing to sitting,Q8UJ8_0.0_3.2.mp4,Q8UJ8_8.3_19.3.mp4,0.0,3.2,8.3,19.3
Q8UJ8,after,someone is going from standing to sitting,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after someone is going from standing to sitting,someone is going from standing to sitting after drinking from a cup/glass/bottle,Q8UJ8_0.0_3.2.mp4,Q8UJ8_8.3_19.3.mp4,0.0,3.2,8.3,19.3
HR6MF,before,someone is running somewhere,someone is laughing,someone is running somewhere before someone is laughing,someone is laughing before someone is running somewhere,HR6MF_0.0_3.8.mp4,HR6MF_4.5_9.8.mp4,0.0,3.8,4.5,9.8
HR6MF,after,someone is running somewhere,someone is laughing,someone is laughing after someone is running somewhere,someone is running somewhere after someone is laughing,HR6MF_0.0_3.8.mp4,HR6MF_4.5_9.8.mp4,0.0,3.8,4.5,9.8
DOQ9Y,before,someone is undressing,taking food from somewhere,someone is undressing before taking food from somewhere,taking food from somewhere before someone is undressing,DOQ9Y_0.0_15.1.mp4,DOQ9Y_17.2_24.5.mp4,0.0,15.1,17.2,24.5
DOQ9Y,after,someone is undressing,taking food from somewhere,taking food from somewhere after someone is undressing,someone is undressing after taking food from somewhere,DOQ9Y_0.0_15.1.mp4,DOQ9Y_17.2_24.5.mp4,0.0,15.1,17.2,24.5
TM9I6,before,someone is cooking something,holding a box,someone is cooking something before holding a box,holding a box before someone is cooking something,TM9I6_0.0_24.3.mp4,TM9I6_24.8_30.5.mp4,0.0,24.3,24.8,30.5
TM9I6,after,someone is cooking something,holding a box,holding a box after someone is cooking something,someone is cooking something after holding a box,TM9I6_0.0_24.3.mp4,TM9I6_24.8_30.5.mp4,0.0,24.3,24.8,30.5
J8JOQ,before,walking through a doorway,someone is going from standing to sitting,walking through a doorway before someone is going from standing to sitting,someone is going from standing to sitting before walking through a doorway,J8JOQ_0.0_4.6.mp4,J8JOQ_4.8_12.3.mp4,0.0,4.6,4.8,12.3
J8JOQ,after,walking through a doorway,someone is going from standing to sitting,someone is going from standing to sitting after walking through a doorway,walking through a doorway after someone is going from standing to sitting,J8JOQ_0.0_4.6.mp4,J8JOQ_4.8_12.3.mp4,0.0,4.6,4.8,12.3
OLEWM,before,someone is eating something,taking a laptop from somewhere,someone is eating something before taking a laptop from somewhere,taking a laptop from somewhere before someone is eating something,OLEWM_0.0_9.7.mp4,OLEWM_16.6_28.0.mp4,0.0,9.7,16.6,28.0
OLEWM,after,someone is eating something,taking a laptop from somewhere,taking a laptop from somewhere after someone is eating something,someone is eating something after taking a laptop from somewhere,OLEWM_0.0_9.7.mp4,OLEWM_16.6_28.0.mp4,0.0,9.7,16.6,28.0
VEH0A,before,closing a door,drinking from a cup/glass/bottle,closing a door before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before closing a door,VEH0A_0.0_5.5.mp4,VEH0A_5.8_11.5.mp4,0.0,5.5,5.8,11.5
VEH0A,after,closing a door,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after closing a door,closing a door after drinking from a cup/glass/bottle,VEH0A_0.0_5.5.mp4,VEH0A_5.8_11.5.mp4,0.0,5.5,5.8,11.5
SEDKM,before,watching/reading/looking at a book,holding a towel/s,watching/reading/looking at a book before holding a towel/s,holding a towel/s before watching/reading/looking at a book,SEDKM_0.0_13.3.mp4,SEDKM_19.3_25.2.mp4,0.0,13.3,19.3,25.2
SEDKM,after,watching/reading/looking at a book,holding a towel/s,holding a towel/s after watching/reading/looking at a book,watching/reading/looking at a book after holding a towel/s,SEDKM_0.0_13.3.mp4,SEDKM_19.3_25.2.mp4,0.0,13.3,19.3,25.2
06CKN,before,holding some food,putting some food somewhere,holding some food before putting some food somewhere,putting some food somewhere before holding some food,06CKN_0.0_10.7.mp4,06CKN_12.4_18.4.mp4,0.0,10.7,12.4,18.4
06CKN,after,holding some food,putting some food somewhere,putting some food somewhere after holding some food,holding some food after putting some food somewhere,06CKN_0.0_10.7.mp4,06CKN_12.4_18.4.mp4,0.0,10.7,12.4,18.4
F66WG,before,holding a shoe/shoes,someone is eating something,holding a shoe/shoes before someone is eating something,someone is eating something before holding a shoe/shoes,F66WG_1.0_14.0.mp4,F66WG_18.7_30.3.mp4,1.0,14.0,18.7,30.3
F66WG,after,holding a shoe/shoes,someone is eating something,someone is eating something after holding a shoe/shoes,holding a shoe/shoes after someone is eating something,F66WG_1.0_14.0.mp4,F66WG_18.7_30.3.mp4,1.0,14.0,18.7,30.3
9EP7R,before,holding a pillow,someone is sneezing,holding a pillow before someone is sneezing,someone is sneezing before holding a pillow,9EP7R_0.0_19.4.mp4,9EP7R_21.2_28.9.mp4,0.0,19.4,21.2,28.9
9EP7R,after,holding a pillow,someone is sneezing,someone is sneezing after holding a pillow,holding a pillow after someone is sneezing,9EP7R_0.0_19.4.mp4,9EP7R_21.2_28.9.mp4,0.0,19.4,21.2,28.9
3DO95,before,lying on a sofa/couch,taking a book from somewhere,lying on a sofa/couch before taking a book from somewhere,taking a book from somewhere before lying on a sofa/couch,3DO95_0.0_15.9.mp4,3DO95_19.8_28.1.mp4,0.0,15.9,19.8,28.1
3DO95,after,lying on a sofa/couch,taking a book from somewhere,taking a book from somewhere after lying on a sofa/couch,lying on a sofa/couch after taking a book from somewhere,3DO95_0.0_15.9.mp4,3DO95_19.8_28.1.mp4,0.0,15.9,19.8,28.1
953I1,before,taking a cup/glass/bottle from somewhere,putting a cup/glass/bottle somewhere,taking a cup/glass/bottle from somewhere before putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere before taking a cup/glass/bottle from somewhere,953I1_4.3_11.0.mp4,953I1_14.0_21.1.mp4,4.3,11.0,14.0,21.1
