video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
25133870@N00_5022167782_4ac2c11fb8.mp4,before,waterfall in a forest,a man's face appears very close to the camera,waterfall in a forest before a man's face appears very close to the camera,a man's face appears very close to the camera before waterfall in a forest,0,15,15,25
18587146@N00_6154926852_8d5bbc41e9.mp4,before,move in for a closer look,small bird moves beak,move in for a closer look before small bird moves beak,small bird moves beak before move in for a closer look,5,10,10,15
68413968@N00_5604027658_640e8c0150.mp4,before,the planco balls start there decent and continue falling until reaching the dividers,the kids are building the balls against the wall,the planco balls start there decent and continue falling until reaching the dividers before the kids are building the balls against the wall,the kids are building the balls against the wall before the planco balls start there decent and continue falling until reaching the dividers,0,10,10,25
45676902@N00_6927962465_825f75c9cc.mp4,before,the little boy walks towards the camera,the toddler rests his legs against the table for the first time,the little boy walks towards the camera before the toddler rests his legs against the table for the first time,the toddler rests his legs against the table for the first time before the little boy walks towards the camera,0,5,5,10
55455788@N00_10855991194_487e7b96a0.mp4,before,the pig race starts and the pigs run around the track,focused on the pigs,the pig race starts and the pigs run around the track before focused on the pigs,focused on the pigs before the pig race starts and the pigs run around the track,5,15,15,25
8485866@N03_6910162653_58ee384276.mp4,before,man steps into green area,a person with red sleeves places a car on the track,man steps into green area before a person with red sleeves places a car on the track,a person with red sleeves places a car on the track before man steps into green area,5,10,10,20
16483298@N00_4893755634_5ca761d1d3.mp4,after,the boy with a red shirt is visible for the first time,a boys head is seen,a boys head is seen after the boy with a red shirt is visible for the first time,the boy with a red shirt is visible for the first time after a boys head is seen,10,15,15,30
67211380@N00_2420875735_ca183d5763.mp4,after,man faces the audience and speaks to them,the man in the pirate costume backs away,the man in the pirate costume backs away after man faces the audience and speaks to them,man faces the audience and speaks to them after the man in the pirate costume backs away,0,5,5,15
25133870@N00_5022167782_4ac2c11fb8.mp4,before,little waterfall in a forest,the camera pans over to a woman's face,little waterfall in a forest before the camera pans over to a woman's face,the camera pans over to a woman's face before little waterfall in a forest,0,15,15,20
32705331@N00_7270865902_ab3d80bde0.mp4,after,Cat runs away,The cat returns the toy in his mouth and drops it,The cat returns the toy in his mouth and drops it after Cat runs away,Cat runs away after The cat returns the toy in his mouth and drops it,5,10,10,25
27432743@N00_3689614792_7432ee700a.mp4,before,the girl jumps up and down,we first see girls face,the girl jumps up and down before we first see girls face,we first see girls face before the girl jumps up and down,0,5,5,10
68413968@N00_5604027658_640e8c0150.mp4,before,the planco balls start there decent and continue falling until reaching the dividers,the camera zooms into the balls,the planco balls start there decent and continue falling until reaching the dividers before the camera zooms into the balls,the camera zooms into the balls before the planco balls start there decent and continue falling until reaching the dividers,0,10,10,25
8485866@N03_8115527004_9e09e5a144.mp4,before,the camera comes by a ladder,airplane with red body is shown for first time,the camera comes by a ladder before airplane with red body is shown for first time,airplane with red body is shown for first time before the camera comes by a ladder,5,15,15,20
48439268@N08_5212394519_da97e22b29.mp4,before,group first begins to walk forward,a man in a mask in seen in the frames,group first begins to walk forward before a man in a mask in seen in the frames,a man in a mask in seen in the frames before group first begins to walk forward,5,15,15,25
26526176@N00_4020927720_7d41a0c121.mp4,before,the camera moves in and left and right,there is a man in a white shirt and white hat,the camera moves in and left and right before there is a man in a white shirt and white hat,there is a man in a white shirt and white hat before the camera moves in and left and right,15,20,20,25
36260156@N06_4746680675_b53dfd153e.mp4,before,man first looks at camera,a shirtless man drinks a shot,man first looks at camera before a shirtless man drinks a shot,a shirtless man drinks a shot before man first looks at camera,5,10,10,15
70341613@N00_2399837887_1ec0153eff.mp4,before,the camera goes above the rail,man in black walks by from right to left,the camera goes above the rail before man in black walks by from right to left,man in black walks by from right to left before the camera goes above the rail,15,20,20,25
25343491@N06_4547127130_9b37726fa7.mp4,before,television leaves view,two books are sitting on a small table,television leaves view before two books are sitting on a small table,two books are sitting on a small table before television leaves view,5,15,15,25
41086995@N00_5444487353_88c3667f50.mp4,before,a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly,climber adjust his feet for the first time,a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly before climber adjust his feet for the first time,climber adjust his feet for the first time before a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly,0,20,20,25
71508414@N08_6748297805_af83df61d3.mp4,before,most of building shown as camera looks up,camera turns back to man,most of building shown as camera looks up before camera turns back to man,camera turns back to man before most of building shown as camera looks up,10,20,20,25
44925192@N00_4769565946_89942c579d.mp4,after,a hand creeps in from the right side for the first time,a small baby girl laughs when her book is wrinkled,a small baby girl laughs when her book is wrinkled after a hand creeps in from the right side for the first time,a hand creeps in from the right side for the first time after a small baby girl laughs when her book is wrinkled,0,5,5,10
45676902@N00_5368332221_205d1fa97c.mp4,before,baby lifts up head high for first time,a toddler rolls onto his side trying to crawl,baby lifts up head high for first time before a toddler rolls onto his side trying to crawl,a toddler rolls onto his side trying to crawl before baby lifts up head high for first time,5,10,10,20
